"id","week_minus4","week_minus3","week_minus2","week_minus1","week_0","week_1","week_2","week_3","week_4","week_5","week_6","week_7","week_8","week_9","week_10","week_11","week_12","week_13","week_14","week_15","week_16","week_17","week_18","week_19","week_20","week_21","week_22","week_23","week_24","week_25","week_26","week_27","week_28","week_29","week_30","week_31","week_32","week_33","week_34","week_35","week_36","week_37","dist_x_interest","no_changed","dist_train","dist_target","minimality"
63015,0,22,62,78,69,42,8,17,54,25,5,29,16,7,0,19,10,23,14,17,15,2,29,0,25,23,23,0,13,5,7,0,12,6,7,0,0,0,0,0,0,0,0.00485908649173955,1,0.0203552687847151,0,0
73019,0,0,5,1,0,13,43,28,0,10,33,3,54,9,0,0,19,47,0,55,32,0,4,1,51,1,0,3,0,1,33,45,19,0,0,0,2,0,3,0,0,0,0.0070329556990721,10,0.0200232302001975,0,3
73664,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00557201170616347,12,3.69426280985629e-05,0,10
83553,0,0,3,0,0,32,19,150,13,37,26,21,18,41,3,3,6,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.000115660421003932,1,0.0166198517248141,0,0
96874,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00663778683150913,13,3.69426280985629e-05,0,11
101279,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.0064353024521788,9,3.69426280985629e-05,0,7
104772,157,18,0,13,17,10,0,6,1,0,0,0,6,0,0,0,8,27,2,4,0,14,0,11,32,11,0,3,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0.000148706255576485,1,0.00733883665886196,0,0
106553,20,6,1,0,23,0,16,19,28,16,22,11,22,12,0,0,18,0,0,42,31,11,10,0,59,16,14,30,0,9,23,48,0,4,1,3,0,0,26,9,1,0,5.54139421478444e-05,1,0.0289499186563053,0,0
106553,20,6,1,0,23,0,16,19,28,16,22,11,22,12,0,0,18,0,0,42,31,11,10,0,59,16,14,30,0,9,23,48,0,4,1,0,10,0,26,9,1,0,0.000187181790955376,1,0.0290053325984532,0,0
123957,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00283087013213989,8,3.69426280985629e-05,0,6
132511,0,3,1,27,62,14,40,21,7,89,5,40,18,1,1,1,7,14,8,21,6,1,1,10,1,3,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6.60916691451043e-05,1,0.0134165874239822,0,0
134920,0,0,0,10,6,2,35,9,10,14,0,1,0,23,2,0,0,0,0,0,25,0,0,0,15,0,0,0,0,0,0,0,8,2,0,2,0,0,5,0,0,0,0.00235397682432739,3,0.00829811178798412,0,1
134920,0,0,0,10,6,2,35,9,10,14,0,1,0,23,2,0,0,0,0,0,25,0,0,0,15,0,0,0,0,0,0,0,8,2,0,0,3,0,5,0,0,0,0.00237318873351544,3,0.00831732369717218,0,1
138715,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00247167116486891,10,3.69426280985629e-05,0,8
154073,3,15,0,19,41,62,8,24,0,71,6,3,15,1,0,0,0,1,0,9,2,0,0,1,6,2,0,0,1,0,8,13,2,0,0,0,0,4,1,28,0,0,4.95687518588282e-05,1,0.0136899746788155,0,0
162337,0,0,0,20,59,41,18,35,11,15,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.00916569739907626,7,0.00404003166550188,0,4
169894,7,0,0,90,34,0,49,20,0,47,44,0,20,4,3,0,4,10,0,24,0,47,0,14,11,29,1,8,0,9,33,19,19,0,1,0,0,0,31,0,13,0,0.000586441473140981,1,0.0262061114778034,0,0
177781,0,2,15,0,0,17,35,102,10,42,29,0,31,33,0,0,1,0,0,0,10,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.000115660421003932,1,0.0123292034745691,0,0
191732,3,0,0,0,0,0,44,4,0,23,0,0,6,26,0,0,0,0,0,4,0,1,0,0,31,4,0,0,8,0,0,0,0,0,0,0,0,9,0,0,0,0,0.000148706255576485,1,0.00680408878755621,0,0
203149,0,0,43,36,12,12,23,24,3,49,0,8,13,2,0,21,0,15,0,0,35,1,0,18,9,2,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0.000313935428439245,1,0.013893423165319,0,0
226895,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00073217833997192,8,3.69426280985629e-05,0,6
233868,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00315007478737491,10,3.69426280985629e-05,0,8
240186,0,0,26,104,145,90,33,2,48,46,0,21,50,0,0,0,1,0,6,46,20,42,14,19,74,22,15,0,0,5,5,22,7,2,28,22,0,0,4,0,0,0,7.25900116144019e-05,1,0.0338502419942151,0,0
241066,0,0,0,15,36,0,19,43,0,0,35,60,0,6,0,0,0,0,2,15,1,0,0,2,12,3,0,0,4,7,0,40,3,0,0,0,0,28,53,0,0,0,0.00046264168401573,1,0.0216945519059113,0,0
249359,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,10,0,0,0,0.0147033636690456,18,0.00222130261062368,0,15
253579,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00979953675892142,14,3.69426280985629e-05,0,12
267118,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00057709959546847,5,3.69426280985629e-05,0,3
287954,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.0110366550965522,17,3.69426280985629e-05,0,14
298777,6,0,6,48,25,124,37,16,1,28,1,6,27,2,0,0,1,4,0,52,10,0,0,2,23,41,0,0,0,1,0,51,9,1,0,0,0,7,0,0,0,0,0.000115660421003932,1,0.0216253546214623,0,0
300057,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00879474105192122,19,3.69426280985629e-05,0,17
321952,0,0,0,0,8,0,0,23,2,32,21,0,4,2,0,7,1,1,0,9,10,7,1,2,12,8,0,2,12,0,1,1,0,14,0,0,2,9,0,0,0,0,0.000148706255576485,1,0.00761261211196472,0,0
324338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,15,0,24,0,15,17,8,0,16,7,7,0,8,3,0,0,0,0,0,0,0,0,0.0104775334118542,24,0.000110827884295689,0,7
324338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,15,0,24,0,15,17,8,0,16,7,7,0,8,0,0,6,0,0,0,0,0,0,0.0104794762787282,24,0.000108885017421603,0,22
336218,0,1,22,55,35,8,41,5,5,7,8,2,9,0,1,0,9,3,0,13,6,14,2,5,32,13,10,9,4,0,0,15,1,0,0,0,0,9,0,0,0,0,0.000148706255576485,1,0.0123291527539509,0,0
349688,0,0,4,27,467,265,76,75,107,25,15,29,20,40,34,28,33,18,2,25,19,9,2,8,7,10,1,2,1,0,1,0,0,24,3,0,2,65,36,13,12,6,0.00107398962360794,1,0.0642990133768998,0,0
349910,0,11,0,17,6,25,17,51,29,5,14,29,9,1,0,0,8,3,10,12,6,0,1,6,10,0,5,18,5,0,10,15,1,0,15,2,0,12,11,0,0,0,0.000181752090149037,1,0.0133192445886548,0,0
351080,0,0,79,130,134,134,62,16,30,40,10,3,37,12,0,1,3,1,0,57,9,0,4,3,0,14,11,16,0,1,0,0,0,30,23,0,15,49,45,0,0,0,0.000809622947027527,1,0.0392500745677486,0,0
351244,0,0,11,34,50,80,69,51,42,15,38,0,7,7,7,0,1,4,20,49,5,0,1,0,77,2,1,0,0,1,5,28,60,1,0,0,0,0,49,0,0,0,0.00327742433005591,1,0.0334841912009042,0,0
351244,0,0,11,34,50,80,69,51,42,15,38,0,75,7,7,0,1,4,20,0,5,0,1,0,77,2,1,0,0,1,5,28,60,1,0,0,0,0,49,0,0,0,0.00353535353535354,1,0.0332262619956066,0,0
351244,0,0,11,34,50,80,69,51,42,15,38,0,75,7,7,0,1,4,20,49,5,0,1,0,77,2,1,0,0,1,5,28,60,1,0,40,0,0,49,0,0,0,0.000738852561971259,1,0.0360227629689888,0,0
351244,0,0,11,34,50,80,69,51,42,15,38,0,75,7,7,0,1,4,20,49,5,0,1,0,77,2,1,0,0,1,5,28,60,1,0,0,0,24,49,0,0,0,0.000396550014870626,1,0.0363650655160895,0,0
370184,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,5,0,0,0,0.0105736065230881,14,0.00112912261936112,0,11
373280,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,1,2,0,0,0,0.00182200793385062,6,0.000490337541889863,0,4
384295,0,0,0,0,0,34,30,3,7,38,0,11,33,24,0,1,1,5,0,10,0,54,11,13,26,24,7,0,0,0,1,0,8,17,0,28,0,0,2,0,0,0,0.000617015098722416,1,0.016476306242444,0,0
384295,0,0,0,0,0,34,30,3,7,38,0,11,33,24,0,1,1,5,0,10,0,54,11,13,26,24,7,0,0,0,1,0,8,0,0,28,0,9,2,0,0,0,0.000148706255576485,1,0.0166171578033749,0,0
385019,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00608131991959169,8,3.69426280985629e-05,0,6
385495,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00104374825867324,8,3.69426280985629e-05,0,6
386140,0,0,55,12,40,121,16,7,6,33,9,0,49,0,5,29,8,2,4,0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19,0,0,0,0,0.000313935428439245,1,0.0179323732134714,0,0
399794,0,1,6,8,5,6,15,14,7,12,19,1,32,23,1,0,1,1,1,35,24,1,0,7,23,29,2,5,3,7,0,13,3,6,0,1,1,9,0,1,1,0,0.000148706255576485,1,0.0156731816491136,0,0
403052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,6,0,8,4,0,1,0,3,0,0,0,0,0,5.61545372866128e-05,1,0.00220084895218555,0,0
407487,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00910991331744956,18,3.69426280985629e-05,0,16
413087,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00843452302149193,26,3.69426280985629e-05,0,23
420560,3,10,47,37,84,35,58,29,48,15,15,0,56,32,0,1,2,5,29,1,13,23,3,28,44,9,37,2,0,0,2,29,15,0,5,1,1,1,7,8,18,1,0.00418470418470418,1,0.0282347871378951,0,0
422343,0,3,0,18,33,24,50,13,27,6,0,1,21,0,0,0,0,0,0,7,0,0,0,0,12,2,0,0,8,4,0,11,2,0,0,0,32,1,0,0,0,0,0.000598981731057203,1,0.00873913085137389,0,0
435572,8,0,0,33,67,68,80,62,1,4,36,14,24,46,26,0,0,0,5,24,22,24,0,0,26,5,4,8,0,0,1,16,1,0,0,0,0,50,77,0,0,0,0.000826145864313803,1,0.0393863046862936,0,0
442549,0,0,25,0,92,29,28,16,8,60,15,6,41,0,0,5,3,0,0,85,0,0,13,12,56,0,15,2,0,0,3,31,0,0,0,0,0,4,0,0,0,0,6.60916691451043e-05,1,0.0211043370447819,0,0
468386,0,0,0,2,11,26,1,36,13,2,1,76,0,0,0,2,34,2,0,1,1,25,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0212995807409958,25,0,0,23
471976,0,11,6,0,6,30,17,36,4,45,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.00046264168401573,1,0.00669408298629661,0,0
472949,16,17,7,7,52,27,0,29,4,11,29,10,10,15,0,0,0,4,0,0,11,19,1,23,0,0,0,0,0,0,0,0,15,6,0,0,0,0,0,0,0,0,0.000217770034843206,1,0.00939374220745147,0,0
472949,16,17,7,7,52,27,0,29,4,11,29,10,10,15,0,0,0,4,0,0,11,19,1,23,0,0,0,0,0,0,0,0,15,0,0,0,3,0,0,0,0,0,5.61545372866128e-05,1,0.00923212670989488,0,0
472949,16,17,7,7,52,27,0,29,4,11,29,10,10,15,0,0,0,4,0,0,11,19,1,23,0,0,0,0,0,0,0,0,15,0,0,0,0,2,0,0,0,0,3.30458345725521e-05,1,0.00920901800718082,0,0
474246,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.0115938147294853,11,3.69426280985629e-05,0,8
475839,0,0,0,0,109,54,28,30,31,65,25,10,15,43,0,0,1,0,1,30,56,0,0,4,10,12,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,6.60916691451043e-05,1,0.0189577242093024,0,0
487607,74,4,5,50,90,9,0,6,17,2,7,24,0,27,0,0,0,0,33,0,1,0,6,32,0,9,0,0,0,0,0,21,3,0,0,0,0,13,0,0,0,3,0.000214797924721589,1,0.0166339664410729,0,0
493434,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.000613428711991742,6,3.69426280985629e-05,0,4
493876,0,4,27,48,32,46,39,26,31,13,32,20,11,13,0,0,1,9,14,1,6,4,11,22,0,23,2,0,3,0,6,3,0,0,0,0,5,19,0,0,0,0,0.000313935428439245,1,0.0162734517707859,0,0
500707,7,0,46,47,65,28,36,21,34,57,18,6,3,23,1,20,1,0,0,0,3,0,0,3,3,30,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0.000313935428439245,1,0.0160464606028481,0,0
504064,0,0,0,0,41,39,39,33,0,33,11,53,58,3,0,12,23,0,45,98,64,0,0,21,159,7,1,0,0,19,31,133,46,0,0,0,0,3,109,17,0,7,0.00198412698412698,1,0.0675036666725884,0,0
504064,0,0,0,0,41,39,39,33,0,33,11,53,58,3,0,12,23,0,45,98,64,0,0,21,159,7,1,0,0,19,3,133,46,0,0,26,0,3,109,17,0,7,0.000480254165281318,1,0.0690075394914341,0,0
504064,0,0,0,0,41,39,39,33,0,33,11,53,58,3,0,12,23,0,45,98,64,0,0,21,159,7,1,0,0,19,3,133,46,0,0,0,55,3,109,17,0,7,0.00102949985025457,1,0.0684582938064608,0,0
504064,0,0,0,0,41,39,39,33,0,33,11,53,58,3,0,12,23,0,45,98,64,0,0,21,159,7,1,0,0,19,3,133,46,0,0,0,0,88,109,17,0,7,0.00140444796933347,1,0.0680833456873819,0,0
504552,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,6,0,0.00729436347655962,24,0.00100219359334953,0,22
504589,0,0,5,0,0,0,42,0,0,20,36,14,12,12,0,8,0,9,20,8,6,3,4,0,16,59,0,0,0,0,0,19,16,2,2,0,0,0,126,0,0,0,0.000399488654522212,1,0.0369681126335363,0,0
504589,0,0,0,1,0,0,42,0,0,20,36,14,12,12,0,8,0,9,20,8,6,3,4,0,16,59,0,0,0,0,0,19,16,2,2,0,0,0,126,0,0,0,4.22904508162057e-05,1,0.0365263335281979,0,0
504589,0,0,0,0,0,0,42,28,0,20,36,14,12,12,0,8,0,9,20,8,6,3,4,0,16,59,0,0,0,0,0,19,16,2,2,0,0,0,126,0,0,0,0.00149142431021626,1,0.0355033209002882,0,0
504589,0,0,0,0,0,0,42,0,0,20,36,6,12,12,0,8,0,9,20,8,6,3,4,0,16,59,0,0,0,0,0,19,16,2,2,0,0,0,126,0,0,0,0.00052472779745507,1,0.0364374420296503,0,0
504589,0,0,0,0,0,0,42,0,0,20,36,14,3,12,0,8,0,9,20,8,6,3,4,0,16,59,0,0,0,0,0,19,16,2,2,0,0,0,126,0,0,0,0.000433776749566223,1,0.0370024007285803,0,0
504589,0,0,0,0,0,0,42,0,0,20,36,14,12,12,0,8,20,9,20,8,6,3,4,0,16,59,0,0,0,0,0,19,16,2,2,0,0,0,126,0,0,0,0.00159795461808885,1,0.0369090659128168,0,0
504589,0,0,0,0,0,0,42,0,0,20,36,14,12,12,0,8,0,6,20,8,6,3,4,0,16,59,0,0,0,0,0,19,16,2,2,0,0,0,126,0,0,0,0.000125976316452507,1,0.0364426476625616,0,0
504589,0,0,0,0,0,0,42,0,0,20,36,14,12,12,0,8,0,9,20,8,6,0,4,0,16,59,0,0,0,0,0,19,16,2,2,0,0,0,126,0,0,0,0.000114103149246919,1,0.0364545208297672,0,0
504589,0,0,0,0,0,0,42,0,0,20,36,14,12,12,0,8,0,9,20,8,6,3,4,0,1,59,0,0,0,0,0,19,16,2,2,0,0,0,126,0,0,0,0.00058837373499647,1,0.0359802502440176,0,0
504589,0,0,0,0,0,0,42,0,0,20,36,14,12,12,0,8,0,9,20,8,6,3,4,0,16,59,1,0,0,0,0,19,16,2,2,0,0,0,126,0,0,0,7.00280112044818e-05,1,0.0366386519902186,0,0
504589,0,0,0,0,0,0,42,0,0,20,36,14,12,12,0,8,0,9,20,8,6,3,4,0,16,59,0,9,0,0,0,19,16,2,2,0,0,0,126,0,0,0,0.000531726338177951,1,0.037100350317192,0,0
504589,0,0,0,0,0,0,42,0,0,20,36,14,12,12,0,8,0,9,20,8,6,3,4,0,16,59,0,0,0,1,0,19,16,2,2,0,0,0,126,0,0,0,7.60687661646128e-05,1,0.0366446927451787,0,0
504589,0,0,0,0,0,0,42,0,0,20,36,14,12,12,0,8,0,9,20,8,6,3,4,0,16,59,0,0,0,0,23,19,16,2,2,0,0,0,126,0,0,0,0.00162981859410431,1,0.0368772019368013,0,0
504589,0,0,0,0,0,0,42,0,0,20,36,14,12,12,0,8,0,9,20,8,6,3,4,0,16,59,0,0,0,0,0,19,19,2,2,0,0,0,126,0,0,0,0.000117288294628196,1,0.0366859122736423,0,0
504589,0,0,0,0,0,0,42,0,0,20,36,14,12,12,0,8,0,9,20,8,6,3,4,0,16,59,0,0,0,0,0,19,16,2,2,3,0,0,126,0,0,0,5.54139421478444e-05,1,0.0366240379211619,0,0
504589,0,0,0,0,0,0,42,0,0,20,36,14,12,12,0,8,0,9,20,8,6,3,4,0,16,59,0,0,0,0,0,19,16,2,2,0,5,0,126,0,0,0,9.35908954776879e-05,1,0.0366622148744918,0,0
507478,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00483975285655497,16,3.69426280985629e-05,0,14
508615,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,1,0,0,0,0.00443923559735707,16,0.000255378626351075,0,14
509933,17,10,1,152,121,82,90,67,0,20,17,12,34,1,23,3,0,4,0,21,2,13,0,0,17,8,1,15,8,7,1,9,12,2,0,1,0,4,7,0,2,0,4.95687518588282e-05,1,0.0244849262641732,0,0
510424,5,0,11,5,60,1,0,0,42,52,11,0,22,33,0,0,0,2,0,27,17,0,0,11,5,15,0,0,0,1,0,0,17,0,0,0,0,7,0,0,0,0,0.000115660421003932,1,0.0167096956373527,0,0
511676,16,0,0,16,135,47,35,22,2,37,13,0,73,33,5,11,0,0,0,4,24,1,0,0,10,33,0,0,0,0,6,28,5,9,0,0,26,0,45,0,0,0,0.000318209044624139,1,0.0309777347019512,0,0
511676,16,0,0,16,135,47,35,22,2,37,13,0,73,33,5,11,0,0,0,4,24,1,0,0,10,33,0,0,0,0,6,28,5,9,0,0,9,7,45,0,0,0,0.000115660421003932,1,0.030775186078331,0,0
514324,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00687714160408111,11,3.69426280985629e-05,0,9
515052,0,1,1,1,5,13,19,1,5,39,4,3,20,0,0,1,5,7,0,7,1,0,7,9,88,0,0,1,11,0,6,19,0,1,1,1,32,0,40,0,0,0,0.000598981731057203,1,0.0207063038710765,0,0
516562,0,5,73,8,18,0,25,13,12,11,37,22,0,17,0,0,0,0,59,14,23,0,13,34,18,47,0,0,1,0,0,0,0,0,0,0,0,19,0,0,0,0,0.000313935428439245,1,0.0203189626734661,0,0
523762,1,0,4,0,9,14,43,6,34,43,10,11,28,9,3,4,26,2,1,20,19,3,0,2,37,19,1,0,3,0,7,54,1,3,0,0,0,28,0,0,0,0,0.00046264168401573,1,0.0193291561890487,0,0
525870,1,2,3,87,36,39,42,0,21,36,14,17,28,1,0,0,2,20,9,20,2,6,52,21,33,20,43,55,31,13,12,17,0,0,4,0,0,33,60,0,4,5,0.00054525627044711,1,0.0393362798763905,0,0
536296,11,57,19,100,75,178,62,31,24,84,40,27,19,10,0,13,68,30,9,36,13,4,0,3,8,19,18,6,7,25,0,7,1,0,0,19,0,44,29,0,1,0,0.000710485443309871,1,0.0396982214154882,0,0
